subject,null_id,degree_per_node_exact,edges_match,n_edges_null,self_loops,binary_values_only,giant_frac
888,11,True,True,15561,0,True,1.0
888,12,True,True,15561,0,True,1.0
888,13,True,True,15561,0,True,1.0
888,14,True,True,15561,0,True,1.0
888,15,True,True,15561,0,True,1.0
888,16,True,True,15561,0,True,1.0
888,17,True,True,15561,0,True,1.0
888,18,True,True,15561,0,True,1.0
888,19,True,True,15561,0,True,1.0
888,20,True,True,15561,0,True,1.0
888,21,True,True,15561,0,True,1.0
888,22,True,True,15561,0,True,1.0
888,23,True,True,15561,0,True,1.0
888,24,True,True,15561,0,True,1.0
888,25,True,True,15561,0,True,1.0
888,26,True,True,15561,0,True,1.0
888,27,True,True,15561,0,True,1.0
888,28,True,True,15561,0,True,1.0
888,29,True,True,15561,0,True,1.0
888,30,True,True,15561,0,True,1.0
888,31,True,True,15561,0,True,1.0
888,32,True,True,15561,0,True,1.0
888,33,True,True,15561,0,True,1.0
888,34,True,True,15561,0,True,1.0
888,35,True,True,15561,0,True,1.0
888,36,True,True,15561,0,True,1.0
888,37,True,True,15561,0,True,1.0
888,38,True,True,15561,0,True,1.0
888,39,True,True,15561,0,True,1.0
888,40,True,True,15561,0,True,1.0
888,41,True,True,15561,0,True,1.0
888,42,True,True,15561,0,True,1.0
888,43,True,True,15561,0,True,1.0
888,44,True,True,15561,0,True,1.0
888,45,True,True,15561,0,True,1.0
888,46,True,True,15561,0,True,1.0
888,47,True,True,15561,0,True,1.0
888,48,True,True,15561,0,True,1.0
888,49,True,True,15561,0,True,1.0
888,50,True,True,15561,0,True,1.0
888,51,True,True,15561,0,True,1.0
888,52,True,True,15561,0,True,1.0
888,53,True,True,15561,0,True,1.0
888,54,True,True,15561,0,True,1.0
888,55,True,True,15561,0,True,1.0
888,56,True,True,15561,0,True,1.0
888,57,True,True,15561,0,True,1.0
888,58,True,True,15561,0,True,1.0
888,59,True,True,15561,0,True,1.0
888,60,True,True,15561,0,True,1.0
888,61,True,True,15561,0,True,1.0
888,62,True,True,15561,0,True,1.0
888,63,True,True,15561,0,True,1.0
888,64,True,True,15561,0,True,1.0
888,65,True,True,15561,0,True,1.0
888,66,True,True,15561,0,True,1.0
888,67,True,True,15561,0,True,1.0
888,68,True,True,15561,0,True,1.0
888,69,True,True,15561,0,True,1.0
888,70,True,True,15561,0,True,1.0
888,71,True,True,15561,0,True,1.0
888,72,True,True,15561,0,True,1.0
888,73,True,True,15561,0,True,1.0
888,74,True,True,15561,0,True,1.0
888,75,True,True,15561,0,True,1.0
888,76,True,True,15561,0,True,1.0
888,77,True,True,15561,0,True,1.0
888,78,True,True,15561,0,True,1.0
888,79,True,True,15561,0,True,1.0
888,80,True,True,15561,0,True,1.0
888,81,True,True,15561,0,True,1.0
888,82,True,True,15561,0,True,1.0
888,83,True,True,15561,0,True,1.0
888,84,True,True,15561,0,True,1.0
888,85,True,True,15561,0,True,1.0
888,86,True,True,15561,0,True,1.0
888,87,True,True,15561,0,True,1.0
888,88,True,True,15561,0,True,1.0
888,89,True,True,15561,0,True,1.0
888,90,True,True,15561,0,True,1.0
888,91,True,True,15561,0,True,1.0
888,92,True,True,15561,0,True,1.0
888,93,True,True,15561,0,True,1.0
888,94,True,True,15561,0,True,1.0
888,95,True,True,15561,0,True,1.0
888,96,True,True,15561,0,True,1.0
888,97,True,True,15561,0,True,1.0
888,98,True,True,15561,0,True,1.0
888,99,True,True,15561,0,True,1.0
890,0,True,True,15561,0,True,1.0
890,1,True,True,15561,0,True,1.0
890,2,True,True,15561,0,True,1.0
890,3,True,True,15561,0,True,1.0
890,4,True,True,15561,0,True,1.0
890,5,True,True,15561,0,True,1.0
890,6,True,True,15561,0,True,1.0
890,7,True,True,15561,0,True,1.0
890,8,True,True,15561,0,True,1.0
890,9,True,True,15561,0,True,1.0
890,10,True,True,15561,0,True,1.0
890,11,True,True,15561,0,True,1.0
890,12,True,True,15561,0,True,1.0
890,13,True,True,15561,0,True,1.0
890,14,True,True,15561,0,True,1.0
890,15,True,True,15561,0,True,1.0
890,16,True,True,15561,0,True,1.0
890,17,True,True,15561,0,True,1.0
890,18,True,True,15561,0,True,1.0
890,19,True,True,15561,0,True,1.0
890,20,True,True,15561,0,True,1.0
890,21,True,True,15561,0,True,1.0
890,22,True,True,15561,0,True,1.0
890,23,True,True,15561,0,True,1.0
890,24,True,True,15561,0,True,1.0
890,25,True,True,15561,0,True,1.0
890,26,True,True,15561,0,True,1.0
890,27,True,True,15561,0,True,1.0
890,28,True,True,15561,0,True,1.0
890,29,True,True,15561,0,True,1.0
890,30,True,True,15561,0,True,1.0
890,31,True,True,15561,0,True,1.0
890,32,True,True,15561,0,True,1.0
890,33,True,True,15561,0,True,1.0
890,34,True,True,15561,0,True,1.0
890,35,True,True,15561,0,True,1.0
890,36,True,True,15561,0,True,1.0
890,37,True,True,15561,0,True,1.0
890,38,True,True,15561,0,True,1.0
890,39,True,True,15561,0,True,1.0
890,40,True,True,15561,0,True,1.0
890,41,True,True,15561,0,True,1.0
890,42,True,True,15561,0,True,1.0
890,43,True,True,15561,0,True,1.0
890,44,True,True,15561,0,True,1.0
890,45,True,True,15561,0,True,1.0
890,46,True,True,15561,0,True,1.0
890,47,True,True,15561,0,True,1.0
890,48,True,True,15561,0,True,1.0
890,49,True,True,15561,0,True,1.0
890,50,True,True,15561,0,True,1.0
890,51,True,True,15561,0,True,1.0
890,52,True,True,15561,0,True,1.0
890,53,True,True,15561,0,True,1.0
890,54,True,True,15561,0,True,1.0
890,55,True,True,15561,0,True,1.0
890,56,True,True,15561,0,True,1.0
890,57,True,True,15561,0,True,1.0
890,58,True,True,15561,0,True,1.0
890,59,True,True,15561,0,True,1.0
890,60,True,True,15561,0,True,1.0
890,61,True,True,15561,0,True,1.0
890,62,True,True,15561,0,True,1.0
890,63,True,True,15561,0,True,1.0
890,64,True,True,15561,0,True,1.0
890,65,True,True,15561,0,True,1.0
890,66,True,True,15561,0,True,1.0
890,67,True,True,15561,0,True,1.0
890,68,True,True,15561,0,True,1.0
890,69,True,True,15561,0,True,1.0
890,70,True,True,15561,0,True,1.0
890,71,True,True,15561,0,True,1.0
890,72,True,True,15561,0,True,1.0
890,73,True,True,15561,0,True,1.0
890,74,True,True,15561,0,True,1.0
890,75,True,True,15561,0,True,1.0
890,76,True,True,15561,0,True,1.0
890,77,True,True,15561,0,True,1.0
890,78,True,True,15561,0,True,1.0
890,79,True,True,15561,0,True,1.0
890,80,True,True,15561,0,True,1.0
890,81,True,True,15561,0,True,1.0
890,82,True,True,15561,0,True,1.0
890,83,True,True,15561,0,True,1.0
890,84,True,True,15561,0,True,1.0
890,85,True,True,15561,0,True,1.0
890,86,True,True,15561,0,True,1.0
890,87,True,True,15561,0,True,1.0
890,88,True,True,15561,0,True,1.0
890,89,True,True,15561,0,True,1.0
890,90,True,True,15561,0,True,1.0
890,91,True,True,15561,0,True,1.0
890,92,True,True,15561,0,True,1.0
890,93,True,True,15561,0,True,1.0
890,94,True,True,15561,0,True,1.0
890,95,True,True,15561,0,True,1.0
890,96,True,True,15561,0,True,1.0
890,97,True,True,15561,0,True,1.0
890,98,True,True,15561,0,True,1.0
890,99,True,True,15561,0,True,1.0
892,0,True,True,15561,0,True,1.0
892,1,True,True,15561,0,True,1.0
892,2,True,True,15561,0,True,1.0
892,3,True,True,15561,0,True,1.0
892,4,True,True,15561,0,True,1.0
892,5,True,True,15561,0,True,1.0
892,6,True,True,15561,0,True,1.0
892,7,True,True,15561,0,True,1.0
892,8,True,True,15561,0,True,1.0
892,9,True,True,15561,0,True,1.0
892,10,True,True,15561,0,True,1.0
892,11,True,True,15561,0,True,1.0
892,12,True,True,15561,0,True,1.0
892,13,True,True,15561,0,True,1.0
892,14,True,True,15561,0,True,1.0
892,15,True,True,15561,0,True,1.0
892,16,True,True,15561,0,True,1.0
892,17,True,True,15561,0,True,1.0
892,18,True,True,15561,0,True,1.0
892,19,True,True,15561,0,True,1.0
892,20,True,True,15561,0,True,1.0
892,21,True,True,15561,0,True,1.0
892,22,True,True,15561,0,True,1.0
892,23,True,True,15561,0,True,1.0
892,24,True,True,15561,0,True,1.0
892,25,True,True,15561,0,True,1.0
892,26,True,True,15561,0,True,1.0
892,27,True,True,15561,0,True,1.0
892,28,True,True,15561,0,True,1.0
892,29,True,True,15561,0,True,1.0
892,30,True,True,15561,0,True,1.0
892,31,True,True,15561,0,True,1.0
892,32,True,True,15561,0,True,1.0
892,33,True,True,15561,0,True,1.0
892,34,True,True,15561,0,True,1.0
892,35,True,True,15561,0,True,1.0
892,36,True,True,15561,0,True,1.0
892,37,True,True,15561,0,True,1.0
892,38,True,True,15561,0,True,1.0
892,39,True,True,15561,0,True,1.0
892,40,True,True,15561,0,True,1.0
892,41,True,True,15561,0,True,1.0
892,42,True,True,15561,0,True,1.0
892,43,True,True,15561,0,True,1.0
892,44,True,True,15561,0,True,1.0
892,45,True,True,15561,0,True,1.0
892,46,True,True,15561,0,True,1.0
892,47,True,True,15561,0,True,1.0
892,48,True,True,15561,0,True,1.0
892,49,True,True,15561,0,True,1.0
892,50,True,True,15561,0,True,1.0
892,51,True,True,15561,0,True,1.0
892,52,True,True,15561,0,True,1.0
892,53,True,True,15561,0,True,1.0
892,54,True,True,15561,0,True,1.0
892,55,True,True,15561,0,True,1.0
892,56,True,True,15561,0,True,1.0
892,57,True,True,15561,0,True,1.0
892,58,True,True,15561,0,True,1.0
892,59,True,True,15561,0,True,1.0
892,60,True,True,15561,0,True,1.0
892,61,True,True,15561,0,True,1.0
892,62,True,True,15561,0,True,1.0
892,63,True,True,15561,0,True,1.0
892,64,True,True,15561,0,True,1.0
892,65,True,True,15561,0,True,1.0
892,66,True,True,15561,0,True,1.0
892,67,True,True,15561,0,True,1.0
892,68,True,True,15561,0,True,1.0
892,69,True,True,15561,0,True,1.0
892,70,True,True,15561,0,True,1.0
892,71,True,True,15561,0,True,1.0
892,72,True,True,15561,0,True,1.0
892,73,True,True,15561,0,True,1.0
892,74,True,True,15561,0,True,1.0
892,75,True,True,15561,0,True,1.0
892,76,True,True,15561,0,True,1.0
892,77,True,True,15561,0,True,1.0
892,78,True,True,15561,0,True,1.0
892,79,True,True,15561,0,True,1.0
892,80,True,True,15561,0,True,1.0
892,81,True,True,15561,0,True,1.0
892,82,True,True,15561,0,True,1.0
892,83,True,True,15561,0,True,1.0
892,84,True,True,15561,0,True,1.0
892,85,True,True,15561,0,True,1.0
892,86,True,True,15561,0,True,1.0
892,87,True,True,15561,0,True,1.0
892,88,True,True,15561,0,True,1.0
892,89,True,True,15561,0,True,1.0
892,90,True,True,15561,0,True,1.0
892,91,True,True,15561,0,True,1.0
892,92,True,True,15561,0,True,1.0
892,93,True,True,15561,0,True,1.0
892,94,True,True,15561,0,True,1.0
892,95,True,True,15561,0,True,1.0
892,96,True,True,15561,0,True,1.0
892,97,True,True,15561,0,True,1.0
892,98,True,True,15561,0,True,1.0
892,99,True,True,15561,0,True,1.0
894,0,True,True,15561,0,True,1.0
894,1,True,True,15561,0,True,1.0
894,2,True,True,15561,0,True,1.0
894,3,True,True,15561,0,True,1.0
894,4,True,True,15561,0,True,1.0
894,5,True,True,15561,0,True,1.0
894,6,True,True,15561,0,True,1.0
894,7,True,True,15561,0,True,1.0
894,8,True,True,15561,0,True,1.0
894,9,True,True,15561,0,True,1.0
894,10,True,True,15561,0,True,1.0
894,11,True,True,15561,0,True,1.0
894,12,True,True,15561,0,True,1.0
894,13,True,True,15561,0,True,1.0
894,14,True,True,15561,0,True,1.0
894,15,True,True,15561,0,True,1.0
894,16,True,True,15561,0,True,1.0
894,17,True,True,15561,0,True,1.0
894,18,True,True,15561,0,True,1.0
894,19,True,True,15561,0,True,1.0
894,20,True,True,15561,0,True,1.0
894,21,True,True,15561,0,True,1.0
894,22,True,True,15561,0,True,1.0
894,23,True,True,15561,0,True,1.0
894,24,True,True,15561,0,True,1.0
894,25,True,True,15561,0,True,1.0
894,26,True,True,15561,0,True,1.0
894,27,True,True,15561,0,True,1.0
894,28,True,True,15561,0,True,1.0
894,29,True,True,15561,0,True,1.0
894,30,True,True,15561,0,True,1.0
894,31,True,True,15561,0,True,1.0
894,32,True,True,15561,0,True,1.0
894,33,True,True,15561,0,True,1.0
894,34,True,True,15561,0,True,1.0
894,35,True,True,15561,0,True,1.0
894,36,True,True,15561,0,True,1.0
894,37,True,True,15561,0,True,1.0
894,38,True,True,15561,0,True,1.0
894,39,True,True,15561,0,True,1.0
894,40,True,True,15561,0,True,1.0
894,41,True,True,15561,0,True,1.0
894,42,True,True,15561,0,True,1.0
894,43,True,True,15561,0,True,1.0
894,44,True,True,15561,0,True,1.0
894,45,True,True,15561,0,True,1.0
894,46,True,True,15561,0,True,1.0
894,47,True,True,15561,0,True,1.0
894,48,True,True,15561,0,True,1.0
894,49,True,True,15561,0,True,1.0
894,50,True,True,15561,0,True,1.0
894,51,True,True,15561,0,True,1.0
894,52,True,True,15561,0,True,1.0
894,53,True,True,15561,0,True,1.0
894,54,True,True,15561,0,True,1.0
894,55,True,True,15561,0,True,1.0
894,56,True,True,15561,0,True,1.0
894,57,True,True,15561,0,True,1.0
894,58,True,True,15561,0,True,1.0
894,59,True,True,15561,0,True,1.0
894,60,True,True,15561,0,True,1.0
894,61,True,True,15561,0,True,1.0
894,62,True,True,15561,0,True,1.0
894,63,True,True,15561,0,True,1.0
894,64,True,True,15561,0,True,1.0
894,65,True,True,15561,0,True,1.0
894,66,True,True,15561,0,True,1.0
894,67,True,True,15561,0,True,1.0
894,68,True,True,15561,0,True,1.0
894,69,True,True,15561,0,True,1.0
894,70,True,True,15561,0,True,1.0
894,71,True,True,15561,0,True,1.0
894,72,True,True,15561,0,True,1.0
894,73,True,True,15561,0,True,1.0
894,74,True,True,15561,0,True,1.0
894,75,True,True,15561,0,True,1.0
894,76,True,True,15561,0,True,1.0
894,77,True,True,15561,0,True,1.0
894,78,True,True,15561,0,True,1.0
894,79,True,True,15561,0,True,1.0
894,80,True,True,15561,0,True,1.0
894,81,True,True,15561,0,True,1.0
894,82,True,True,15561,0,True,1.0
894,83,True,True,15561,0,True,1.0
894,84,True,True,15561,0,True,1.0
894,85,True,True,15561,0,True,1.0
894,86,True,True,15561,0,True,1.0
894,87,True,True,15561,0,True,1.0
894,88,True,True,15561,0,True,1.0
894,89,True,True,15561,0,True,1.0
894,90,True,True,15561,0,True,1.0
894,91,True,True,15561,0,True,1.0
894,92,True,True,15561,0,True,1.0
894,93,True,True,15561,0,True,1.0
894,94,True,True,15561,0,True,1.0
894,95,True,True,15561,0,True,1.0
894,96,True,True,15561,0,True,1.0
894,97,True,True,15561,0,True,1.0
894,98,True,True,15561,0,True,1.0
894,99,True,True,15561,0,True,1.0
895,0,True,True,15561,0,True,1.0
895,1,True,True,15561,0,True,1.0
895,2,True,True,15561,0,True,1.0
895,3,True,True,15561,0,True,1.0
895,4,True,True,15561,0,True,1.0
895,5,True,True,15561,0,True,1.0
895,6,True,True,15561,0,True,1.0
895,7,True,True,15561,0,True,1.0
895,8,True,True,15561,0,True,1.0
895,9,True,True,15561,0,True,1.0
895,10,True,True,15561,0,True,1.0
895,11,True,True,15561,0,True,1.0
895,12,True,True,15561,0,True,1.0
895,13,True,True,15561,0,True,1.0
895,14,True,True,15561,0,True,1.0
895,15,True,True,15561,0,True,1.0
895,16,True,True,15561,0,True,1.0
895,17,True,True,15561,0,True,1.0
895,18,True,True,15561,0,True,1.0
895,19,True,True,15561,0,True,1.0
895,20,True,True,15561,0,True,1.0
895,21,True,True,15561,0,True,1.0
895,22,True,True,15561,0,True,1.0
895,23,True,True,15561,0,True,1.0
895,24,True,True,15561,0,True,1.0
895,25,True,True,15561,0,True,1.0
895,26,True,True,15561,0,True,1.0
895,27,True,True,15561,0,True,1.0
895,28,True,True,15561,0,True,1.0
895,29,True,True,15561,0,True,1.0
895,30,True,True,15561,0,True,1.0
895,31,True,True,15561,0,True,1.0
895,32,True,True,15561,0,True,1.0
895,33,True,True,15561,0,True,1.0
895,34,True,True,15561,0,True,1.0
895,35,True,True,15561,0,True,1.0
895,36,True,True,15561,0,True,1.0
895,37,True,True,15561,0,True,1.0
895,38,True,True,15561,0,True,1.0
895,39,True,True,15561,0,True,1.0
895,40,True,True,15561,0,True,1.0
895,41,True,True,15561,0,True,1.0
895,42,True,True,15561,0,True,1.0
895,43,True,True,15561,0,True,1.0
895,44,True,True,15561,0,True,1.0
895,45,True,True,15561,0,True,1.0
895,46,True,True,15561,0,True,1.0
895,47,True,True,15561,0,True,1.0
895,48,True,True,15561,0,True,1.0
895,49,True,True,15561,0,True,1.0
895,50,True,True,15561,0,True,1.0
895,51,True,True,15561,0,True,1.0
895,52,True,True,15561,0,True,1.0
895,53,True,True,15561,0,True,1.0
895,54,True,True,15561,0,True,1.0
895,55,True,True,15561,0,True,1.0
895,56,True,True,15561,0,True,1.0
895,57,True,True,15561,0,True,1.0
895,58,True,True,15561,0,True,1.0
895,59,True,True,15561,0,True,1.0
895,60,True,True,15561,0,True,1.0
895,61,True,True,15561,0,True,1.0
895,62,True,True,15561,0,True,1.0
895,63,True,True,15561,0,True,1.0
895,64,True,True,15561,0,True,1.0
895,65,True,True,15561,0,True,1.0
895,66,True,True,15561,0,True,1.0
895,67,True,True,15561,0,True,1.0
895,68,True,True,15561,0,True,1.0
895,69,True,True,15561,0,True,1.0
895,70,True,True,15561,0,True,1.0
895,71,True,True,15561,0,True,1.0
895,72,True,True,15561,0,True,1.0
895,73,True,True,15561,0,True,1.0
895,74,True,True,15561,0,True,1.0
895,75,True,True,15561,0,True,1.0
895,76,True,True,15561,0,True,1.0
895,77,True,True,15561,0,True,1.0
895,78,True,True,15561,0,True,1.0
895,79,True,True,15561,0,True,1.0
895,80,True,True,15561,0,True,1.0
895,81,True,True,15561,0,True,1.0
895,82,True,True,15561,0,True,1.0
895,83,True,True,15561,0,True,1.0
895,84,True,True,15561,0,True,1.0
895,85,True,True,15561,0,True,1.0
895,86,True,True,15561,0,True,1.0
895,87,True,True,15561,0,True,1.0
895,88,True,True,15561,0,True,1.0
895,89,True,True,15561,0,True,1.0
895,90,True,True,15561,0,True,1.0
895,91,True,True,15561,0,True,1.0
895,92,True,True,15561,0,True,1.0
895,93,True,True,15561,0,True,1.0
895,94,True,True,15561,0,True,1.0
895,95,True,True,15561,0,True,1.0
895,96,True,True,15561,0,True,1.0
895,97,True,True,15561,0,True,1.0
895,98,True,True,15561,0,True,1.0
895,99,True,True,15561,0,True,1.0
897,0,True,True,15561,0,True,1.0
897,1,True,True,15561,0,True,1.0
897,2,True,True,15561,0,True,1.0
897,3,True,True,15561,0,True,1.0
897,4,True,True,15561,0,True,1.0
897,5,True,True,15561,0,True,1.0
897,6,True,True,15561,0,True,1.0
897,7,True,True,15561,0,True,1.0
897,8,True,True,15561,0,True,1.0
897,9,True,True,15561,0,True,1.0
897,10,True,True,15561,0,True,1.0
897,11,True,True,15561,0,True,1.0
897,12,True,True,15561,0,True,1.0
897,13,True,True,15561,0,True,1.0
897,14,True,True,15561,0,True,1.0
897,15,True,True,15561,0,True,1.0
897,16,True,True,15561,0,True,1.0
897,17,True,True,15561,0,True,1.0
897,18,True,True,15561,0,True,1.0
897,19,True,True,15561,0,True,1.0
897,20,True,True,15561,0,True,1.0
897,21,True,True,15561,0,True,1.0
897,22,True,True,15561,0,True,1.0
897,23,True,True,15561,0,True,1.0
897,24,True,True,15561,0,True,1.0
897,25,True,True,15561,0,True,1.0
897,26,True,True,15561,0,True,1.0
897,27,True,True,15561,0,True,1.0
897,28,True,True,15561,0,True,1.0
897,29,True,True,15561,0,True,1.0
897,30,True,True,15561,0,True,1.0
897,31,True,True,15561,0,True,1.0
897,32,True,True,15561,0,True,1.0
897,33,True,True,15561,0,True,1.0
897,34,True,True,15561,0,True,1.0
897,35,True,True,15561,0,True,1.0
897,36,True,True,15561,0,True,1.0
897,37,True,True,15561,0,True,1.0
897,38,True,True,15561,0,True,1.0
897,39,True,True,15561,0,True,1.0
897,40,True,True,15561,0,True,1.0
897,41,True,True,15561,0,True,1.0
897,42,True,True,15561,0,True,1.0
897,43,True,True,15561,0,True,1.0
897,44,True,True,15561,0,True,1.0
897,45,True,True,15561,0,True,1.0
897,46,True,True,15561,0,True,1.0
897,47,True,True,15561,0,True,1.0
897,48,True,True,15561,0,True,1.0
897,49,True,True,15561,0,True,1.0
897,50,True,True,15561,0,True,1.0
897,51,True,True,15561,0,True,1.0
897,52,True,True,15561,0,True,1.0
897,53,True,True,15561,0,True,1.0
897,54,True,True,15561,0,True,1.0
897,55,True,True,15561,0,True,1.0
897,56,True,True,15561,0,True,1.0
897,57,True,True,15561,0,True,1.0
897,58,True,True,15561,0,True,1.0
897,59,True,True,15561,0,True,1.0
897,60,True,True,15561,0,True,1.0
897,61,True,True,15561,0,True,1.0
897,62,True,True,15561,0,True,1.0
897,63,True,True,15561,0,True,1.0
897,64,True,True,15561,0,True,1.0
897,65,True,True,15561,0,True,1.0
897,66,True,True,15561,0,True,1.0
897,67,True,True,15561,0,True,1.0
897,68,True,True,15561,0,True,1.0
897,69,True,True,15561,0,True,1.0
897,70,True,True,15561,0,True,1.0
897,71,True,True,15561,0,True,1.0
897,72,True,True,15561,0,True,1.0
897,73,True,True,15561,0,True,1.0
897,74,True,True,15561,0,True,1.0
897,75,True,True,15561,0,True,1.0
897,76,True,True,15561,0,True,1.0
897,77,True,True,15561,0,True,1.0
897,78,True,True,15561,0,True,1.0
897,79,True,True,15561,0,True,1.0
897,80,True,True,15561,0,True,1.0
897,81,True,True,15561,0,True,1.0
897,82,True,True,15561,0,True,1.0
897,83,True,True,15561,0,True,1.0
897,84,True,True,15561,0,True,1.0
897,85,True,True,15561,0,True,1.0
897,86,True,True,15561,0,True,1.0
897,87,True,True,15561,0,True,1.0
897,88,True,True,15561,0,True,1.0
897,89,True,True,15561,0,True,1.0
897,90,True,True,15561,0,True,1.0
897,91,True,True,15561,0,True,1.0
897,92,True,True,15561,0,True,1.0
897,93,True,True,15561,0,True,1.0
897,94,True,True,15561,0,True,1.0
897,95,True,True,15561,0,True,1.0
897,96,True,True,15561,0,True,1.0
897,97,True,True,15561,0,True,1.0
897,98,True,True,15561,0,True,1.0
897,99,True,True,15561,0,True,1.0
909,0,True,True,15561,0,True,1.0
909,1,True,True,15561,0,True,1.0
909,2,True,True,15561,0,True,1.0
909,3,True,True,15561,0,True,1.0
909,4,True,True,15561,0,True,1.0
